news_id,news_text,ground_truth,prediction,confidence
51,Political news article 51: This is a sample news article for case study analysis.,1,1,0.95
52,Political news article 52: This is a sample news article for case study analysis.,0,0,0.95
53,Political news article 53: This is a sample news article for case study analysis.,0,0,0.95
54,Political news article 54: This is a sample news article for case study analysis.,1,1,0.95
55,Political news article 55: This is a sample news article for case study analysis.,1,0,0.95
56,Political news article 56: This is a sample news article for case study analysis.,0,0,0.95
57,Political news article 57: This is a sample news article for case study analysis.,0,0,0.95
58,Political news article 58: This is a sample news article for case study analysis.,0,0,0.95
59,Political news article 59: This is a sample news article for case study analysis.,0,0,0.95
60,Political news article 60: This is a sample news article for case study analysis.,0,0,0.95
61,Political news article 61: This is a sample news article for case study analysis.,0,0,0.95
62,Political news article 62: This is a sample news article for case study analysis.,0,0,0.95
63,Political news article 63: This is a sample news article for case study analysis.,0,0,0.95
64,Political news article 64: This is a sample news article for case study analysis.,1,0,0.95
65,Political news article 65: This is a sample news article for case study analysis.,0,0,0.95
66,Political news article 66: This is a sample news article for case study analysis.,0,0,0.95
67,Political news article 67: This is a sample news article for case study analysis.,1,1,0.95
68,Political news article 68: This is a sample news article for case study analysis.,0,0,0.95
69,Political news article 69: This is a sample news article for case study analysis.,0,0,0.95
70,Political news article 70: This is a sample news article for case study analysis.,1,0,0.95
71,Political news article 71: This is a sample news article for case study analysis.,0,0,0.95
72,Political news article 72: This is a sample news article for case study analysis.,0,0,0.95
73,Political news article 73: This is a sample news article for case study analysis.,0,0,0.95
74,Political news article 74: This is a sample news article for case study analysis.,1,1,0.95
75,Political news article 75: This is a sample news article for case study analysis.,0,0,0.95
76,Political news article 76: This is a sample news article for case study analysis.,0,0,0.95
77,Political news article 77: This is a sample news article for case study analysis.,0,0,0.95
78,Political news article 78: This is a sample news article for case study analysis.,0,0,0.95
79,Political news article 79: This is a sample news article for case study analysis.,0,0,0.95
80,Political news article 80: This is a sample news article for case study analysis.,0,0,0.95
81,Political news article 81: This is a sample news article for case study analysis.,1,0,0.95
82,Political news article 82: This is a sample news article for case study analysis.,0,0,0.95
83,Political news article 83: This is a sample news article for case study analysis.,0,0,0.95
84,Political news article 84: This is a sample news article for case study analysis.,0,0,0.95
85,Political news article 85: This is a sample news article for case study analysis.,0,0,0.95
86,Political news article 86: This is a sample news article for case study analysis.,0,1,0.95
87,Political news article 87: This is a sample news article for case study analysis.,1,1,0.95
88,Political news article 88: This is a sample news article for case study analysis.,1,0,0.95
89,Political news article 89: This is a sample news article for case study analysis.,0,0,0.95
90,Political news article 90: This is a sample news article for case study analysis.,0,0,0.95
91,Political news article 91: This is a sample news article for case study analysis.,0,0,0.95
92,Political news article 92: This is a sample news article for case study analysis.,0,0,0.95
93,Political news article 93: This is a sample news article for case study analysis.,0,0,0.95
94,Political news article 94: This is a sample news article for case study analysis.,0,1,0.95
95,Political news article 95: This is a sample news article for case study analysis.,0,0,0.95
96,Political news article 96: This is a sample news article for case study analysis.,1,0,0.95
97,Political news article 97: This is a sample news article for case study analysis.,0,0,0.5
98,Political news article 98: This is a sample news article for case study analysis.,0,0,0.95
99,Political news article 99: This is a sample news article for case study analysis.,1,0,0.95
100,Political news article 100: This is a sample news article for case study analysis.,1,1,0.95
101,Political news article 101: This is a sample news article for case study analysis.,1,1,0.95
